,Datetime,Sensor,State,Activity
185,2009-02-02 07:44:13,M49,ON,R2_Bed_to_Toilet_begin
270,2009-02-02 07:46:55,M48,OFF,R2_Bed_to_Toilet_end
3630,2009-02-03 06:12:14,M46,ON,R2_Bed_to_Toilet_begin
3690,2009-02-03 06:18:24,M47,OFF,R2_Bed_to_Toilet_end
6210,2009-02-04 06:12:34,M49,ON,R2_Bed_to_Toilet_begin
6279,2009-02-04 06:16:42,M48,ON,R2_Bed_to_Toilet_end
9805,2009-02-05 08:01:12,M49,ON,R2_Bed_to_Toilet_begin
9861,2009-02-05 08:03:45,M48,OFF,R2_Bed_to_Toilet_end
13591,2009-02-06 08:25:09,M48,ON,R2_Bed_to_Toilet_begin
13626,2009-02-06 08:27:28,M50,ON,R2_Bed_to_Toilet_end
18441,2009-02-09 07:26:39,M48,ON,R2_Bed_to_Toilet_begin
18503,2009-02-09 07:29:18,M48,ON,R2_Bed_to_Toilet_end
18726,2009-02-09 09:33:48,M48,ON,R2_Bed_to_Toilet_begin
18804,2009-02-09 09:37:29,M44,OFF,R2_Bed_to_Toilet_end
21933,2009-02-10 07:54:46,M48,ON,R2_Bed_to_Toilet_begin
21988,2009-02-10 07:56:52,M47,OFF,R2_Bed_to_Toilet_end
30681,2009-02-17 07:02:56,M43,ON,R2_Bed_to_Toilet_begin
30719,2009-02-17 07:04:49,M28,ON,R2_Bed_to_Toilet_end
35586,2009-02-18 06:59:19,M46,ON,R2_Bed_to_Toilet_begin
35629,2009-02-18 07:00:48,M50,OFF,R2_Bed_to_Toilet_end
39364,2009-02-19 07:15:00,M48,OFF,R2_Bed_to_Toilet_begin
39393,2009-02-19 07:16:57,M40,ON,R2_Bed_to_Toilet_end
42790,2009-02-20 07:59:18,M49,OFF,R2_Bed_to_Toilet_begin
42846,2009-02-20 08:01:34,M44,OFF,R2_Bed_to_Toilet_end
45204,2009-02-23 07:34:41,M43,ON,R2_Bed_to_Toilet_begin
45243,2009-02-23 07:36:12,M43,OFF,R2_Bed_to_Toilet_end
48453,2009-02-24 07:10:35,M42,ON,R2_Bed_to_Toilet_begin
48518,2009-02-24 07:13:15,M44,ON,R2_Bed_to_Toilet_end
53673,2009-02-25 08:26:32,M43,ON,R2_Bed_to_Toilet_begin
53719,2009-02-25 08:27:46,M44,ON,R2_Bed_to_Toilet_end
60523,2009-02-27 06:30:37,M44,ON,R2_Bed_to_Toilet_begin
60575,2009-02-27 06:32:15,M28,OFF,R2_Bed_to_Toilet_end
61035,2009-02-27 08:52:35,M42,ON,R2_Bed_to_Toilet_begin
61100,2009-02-27 08:54:40,M50,ON,R2_Bed_to_Toilet_end
67275,2009-03-02 22:51:32,M50,ON,R2_Bed_to_Toilet_begin
67326,2009-03-02 22:53:58,M50,ON,R2_Bed_to_Toilet_end
67809,2009-03-03 07:21:11,M50,ON,R2_Bed_to_Toilet_begin
67877,2009-03-03 07:23:15,M43,OFF,R2_Bed_to_Toilet_end
71379,2009-03-04 09:06:03,M44,ON,R2_Bed_to_Toilet_begin
71431,2009-03-04 09:07:42,M50,ON,R2_Bed_to_Toilet_end
77262,2009-03-05 07:34:16,M43,ON,R2_Bed_to_Toilet_begin
77350,2009-03-05 07:39:21,M29,ON,R2_Bed_to_Toilet_end
81409,2009-03-06 08:21:30,M44,ON,R2_Bed_to_Toilet_begin
81478,2009-03-06 08:24:13,M27,OFF,R2_Bed_to_Toilet_end
84890,2009-03-09 08:21:23,M42,ON,R2_Bed_to_Toilet_begin
