,Datetime,Sensor,State,Activity,Note
0,2009-02-02 07:21:04,M40,OFF,R1_Personal_Hygiene,begin
1,2009-02-02 07:38:34,M36,ON,R1_Personal_Hygiene,end
2,2009-02-04 07:40:06,M35,ON,R1_Personal_Hygiene,begin
3,2009-02-04 07:46:36,M35,ON,R1_Personal_Hygiene,end
4,2009-02-05 23:06:31,M32,ON,R1_Personal_Hygiene,begin
5,2009-02-05 23:10:27,M33,OFF,R1_Personal_Hygiene,end
6,2009-02-06 07:34:25,M37,ON,R1_Personal_Hygiene,begin
7,2009-02-06 07:54:02,M35,OFF,R1_Personal_Hygiene,end
8,2009-02-09 07:49:25,M33,ON,R1_Personal_Hygiene,begin
9,2009-02-09 08:09:05,M36,OFF,R1_Personal_Hygiene,end
10,2009-02-09 20:40:33,M35,ON,R1_Personal_Hygiene,begin
11,2009-02-09 20:45:34,M32,OFF,R1_Personal_Hygiene,end
12,2009-02-10 11:51:47,M30,ON,R1_Personal_Hygiene,begin
13,2009-02-10 11:56:08,M38,OFF,R1_Personal_Hygiene,end
14,2009-02-16 19:13:57,M32,ON,R1_Personal_Hygiene,begin
15,2009-02-16 19:15:06,M32,ON,R1_Personal_Hygiene,end
16,2009-02-17 08:37:25,M39,OFF,R1_Personal_Hygiene,begin
17,2009-02-17 08:55:08,M33,ON,R1_Personal_Hygiene,end
18,2009-02-17 19:13:02,M29,ON,R1_Personal_Hygiene,begin
19,2009-02-17 19:18:10,M30,ON,R1_Personal_Hygiene,end
20,2009-02-18 08:01:11,M30,ON,R1_Personal_Hygiene,begin
21,2009-02-18 08:07:35,M30,OFF,R1_Personal_Hygiene,end
22,2009-02-19 07:08:20,M30,ON,R1_Personal_Hygiene,begin
23,2009-02-19 07:12:15,M36,OFF,R1_Personal_Hygiene,end
24,2009-02-20 05:44:35,M30,ON,R1_Personal_Hygiene,begin
25,2009-02-20 06:02:00,M37,OFF,R1_Personal_Hygiene,end
26,2009-02-23 07:54:53,M39,ON,R1_Personal_Hygiene,begin
27,2009-02-23 08:01:57,M30,ON,R1_Personal_Hygiene,end
28,2009-02-23 08:31:30,M36,ON,R1_Personal_Hygiene,begin
29,2009-02-23 08:35:23,M29,OFF,R1_Personal_Hygiene,end
30,2009-02-24 08:47:45,M30,OFF,R1_Personal_Hygiene,begin
31,2009-02-24 09:15:17,M35,ON,R1_Personal_Hygiene,end
32,2009-02-25 07:34:27,M36,ON,R1_Personal_Hygiene,begin
33,2009-02-25 08:02:45,M36,ON,R1_Personal_Hygiene,end
34,2009-02-26 08:47:52,M29,ON,R1_Personal_Hygiene,begin
35,2009-02-26 09:11:18,M36,OFF,R1_Personal_Hygiene,end
36,2009-02-27 07:49:30,M30,ON,R1_Personal_Hygiene,begin
37,2009-02-27 08:07:34,M30,OFF,R1_Personal_Hygiene,end
38,2009-03-02 17:41:32,M29,ON,R1_Personal_Hygiene,begin
39,2009-03-02 17:46:34,M30,OFF,R1_Personal_Hygiene,end
40,2009-03-02 20:15:17,M29,OFF,R1_Personal_Hygiene,begin
41,2009-03-02 20:37:41,M36,ON,R1_Personal_Hygiene,end
42,2009-03-03 09:30:47,M29,ON,R1_Personal_Hygiene,begin
43,2009-03-03 09:56:14,M32,ON,R1_Personal_Hygiene,end
44,2009-03-04 07:00:44,M36,ON,R1_Personal_Hygiene,begin
45,2009-03-04 07:25:36,M36,ON,R1_Personal_Hygiene,end
46,2009-03-05 07:01:02,M30,ON,R1_Personal_Hygiene,begin
47,2009-03-05 07:22:28,M32,ON,R1_Personal_Hygiene,end
48,2009-03-06 08:03:01,M36,ON,R1_Personal_Hygiene,begin
49,2009-03-06 08:14:57,M33,ON,R1_Personal_Hygiene,end
50,2009-03-09 08:07:52,M36,ON,R1_Personal_Hygiene,begin
51,2009-03-09 08:14:05,M36,ON,R1_Personal_Hygiene,end
52,2009-03-10 08:48:06,M30,ON,R1_Personal_Hygiene,begin
53,2009-03-10 09:29:34,M36,ON,R1_Personal_Hygiene,end
54,2009-03-11 07:47:26,M36,ON,R1_Personal_Hygiene,begin
55,2009-03-11 08:10:26,M29,OFF,R1_Personal_Hygiene,end
56,2009-03-11 08:10:36,M37,ON,R1_Personal_Hygiene,begin
57,2009-03-11 08:14:18,M29,OFF,R1_Personal_Hygiene,end
58,2009-03-12 07:16:16,M38,ON,R1_Personal_Hygiene,begin
59,2009-03-12 07:24:33,M38,OFF,R1_Personal_Hygiene,end
60,2009-03-13 06:23:48,M30,ON,R1_Personal_Hygiene,begin
61,2009-03-13 06:31:26,M32,ON,R1_Personal_Hygiene,end
62,2009-03-13 06:34:29,M36,OFF,R1_Personal_Hygiene,begin
63,2009-03-13 06:36:01,M36,OFF,R1_Personal_Hygiene,end
64,2009-03-13 07:32:43,M37,ON,R1_Personal_Hygiene,begin
65,2009-03-13 07:40:35,M37,OFF,R1_Personal_Hygiene,end
66,2009-03-23 09:44:11,M38,ON,R1_Personal_Hygiene,begin
67,2009-03-23 09:54:14,M39,OFF,R1_Personal_Hygiene,end
68,2009-03-23 21:31:03,M36,OFF,R1_Personal_Hygiene,begin
69,2009-03-23 21:41:18,M30,ON,R1_Personal_Hygiene,end
70,2009-03-24 09:10:19,M30,ON,R1_Personal_Hygiene,begin
71,2009-03-24 09:26:43,M30,OFF,R1_Personal_Hygiene,end
72,2009-03-25 08:06:22,M30,ON,R1_Personal_Hygiene,begin
73,2009-03-25 08:35:25,M32,ON,R1_Personal_Hygiene,end
