,Datetime,Sensor,State,Activity,Note
0,2009-02-02 22:11:00,M35,OFF,R1_Sleep,begin
1,2009-02-03 05:57:22,M35,OFF,R1_Sleep,end
2,2009-02-03 22:25:44,M33,OFF,R1_Sleep,begin
3,2009-02-04 05:56:32,M35,OFF,R1_Sleep,end
4,2009-02-04 22:55:00,M30,ON,R1_Sleep,begin
5,2009-02-05 06:51:02,M35,ON,R1_Sleep,end
6,2009-02-05 23:11:49,M35,OFF,R1_Sleep,begin
7,2009-02-06 07:33:48,M32,ON,R1_Sleep,end
8,2009-02-06 23:52:40,M36,ON,R1_Sleep,begin
9,2009-02-07 08:23:03,M35,OFF,R1_Sleep,end
10,2009-02-09 20:45:44,M34,OFF,R1_Sleep,begin
11,2009-02-10 09:21:45,M35,ON,R1_Sleep,end
12,2009-02-16 22:41:08,M34,ON,R1_Sleep,begin
13,2009-02-17 08:34:56,M35,OFF,R1_Sleep,end
14,2009-02-17 22:41:57,M35,ON,R1_Sleep,begin
15,2009-02-18 07:44:47,M35,OFF,R1_Sleep,end
16,2009-02-18 22:46:24,M34,OFF,R1_Sleep,begin
17,2009-02-19 06:46:58,M35,OFF,R1_Sleep,end
18,2009-02-19 20:01:03,M34,ON,R1_Sleep,begin
19,2009-02-20 04:26:43,M35,ON,R1_Sleep,end
20,2009-02-21 00:38:40,M35,ON,R1_Sleep,begin
21,2009-02-21 07:43:30,M35,OFF,R1_Sleep,end
22,2009-02-23 23:14:05,M35,ON,R1_Sleep,begin
23,2009-02-24 07:01:35,M35,OFF,R1_Sleep,end
24,2009-02-24 21:37:57,M34,OFF,R1_Sleep,begin
25,2009-02-25 07:33:25,M35,ON,R1_Sleep,end
26,2009-02-25 21:41:35,M35,ON,R1_Sleep,begin
27,2009-02-26 06:51:50,M35,OFF,R1_Sleep,end
28,2009-02-26 23:35:16,M35,ON,R1_Sleep,begin
29,2009-02-27 07:49:14,M35,ON,R1_Sleep,end
30,2009-02-28 00:48:01,M35,ON,R1_Sleep,begin
31,2009-02-28 08:23:34,M35,OFF,R1_Sleep,end
32,2009-03-02 20:37:55,M35,OFF,R1_Sleep,begin
33,2009-03-03 07:08:43,M35,OFF,R1_Sleep,end
34,2009-03-03 22:02:34,M34,ON,R1_Sleep,begin
35,2009-03-04 07:00:05,M35,OFF,R1_Sleep,end
36,2009-03-05 00:11:57,M34,ON,R1_Sleep,begin
37,2009-03-05 06:42:32,M35,OFF,R1_Sleep,end
38,2009-03-05 21:14:31,M35,ON,R1_Sleep,begin
39,2009-03-06 07:35:52,M34,OFF,R1_Sleep,end
40,2009-03-06 22:56:25,M35,ON,R1_Sleep,begin
41,2009-03-07 08:11:55,M35,OFF,R1_Sleep,end
42,2009-03-09 23:15:41,M35,ON,R1_Sleep,begin
43,2009-03-10 07:52:53,M35,OFF,R1_Sleep,end
44,2009-03-10 22:21:49,M34,OFF,R1_Sleep,begin
45,2009-03-11 07:46:44,M35,ON,R1_Sleep,end
46,2009-03-11 22:11:45,M35,ON,R1_Sleep,begin
47,2009-03-12 06:50:01,M34,OFF,R1_Sleep,end
48,2009-03-12 22:22:37,M35,ON,R1_Sleep,begin
49,2009-03-13 06:02:10,M35,ON,R1_Sleep,end
50,2009-03-23 21:42:36,M34,ON,R1_Sleep,begin
51,2009-03-24 08:19:43,M35,OFF,R1_Sleep,end
52,2009-03-24 22:12:11,M35,ON,R1_Sleep,begin
53,2009-03-25 07:36:40,M35,OFF,R1_Sleep,end
54,2009-03-25 21:45:28,M35,ON,R1_Sleep,begin
55,2009-03-26 07:35:50,M35,OFF,R1_Sleep,end
56,2009-03-26 22:26:02,M35,ON,R1_Sleep,begin
57,2009-03-27 07:46:49,M35,OFF,R1_Sleep,end
58,2009-03-28 01:34:06,M34,ON,R1_Sleep,begin
59,2009-03-28 09:31:43,M34,OFF,R1_Sleep,end
60,2009-03-30 22:09:08,M34,OFF,R1_Sleep,begin
61,2009-03-31 08:03:34,M34,OFF,R1_Sleep,end
62,2009-03-31 22:42:22,M34,ON,R1_Sleep,begin
63,2009-04-01 07:46:36,M35,OFF,R1_Sleep,end
64,2009-04-01 21:58:32,M35,ON,R1_Sleep,begin
65,2009-04-02 07:55:33,M35,OFF,R1_Sleep,end
66,2009-04-02 22:38:09,M35,ON,R1_Sleep,begin
67,2009-04-03 04:25:31,M35,OFF,R1_Sleep,end
68,2009-04-03 23:47:31,M35,OFF,R1_Sleep,begin
69,2009-04-04 07:08:46,M35,OFF,R1_Sleep,end
